"","STUDY_ID","EVENTS_1","TOTAL_1","EVENTS_2","TOTAL_2"
"1","trial 1",97,103,74,101
"2","trial 2",98,111,99,108
"3","trial 3",100,119,80,102
"4","trial 4",100,105,83,114
"5","trial 5",92,110,50,120
"6","trial 6",94,118,58,118
"7","trial 7",94,109,98,115
"8","trial 8",98,120,73,106
"9","trial 9",100,111,81,110
"10","trial 10",99,120,67,112
"11","trial 11",95,109,93,105
"12","trial 12",97,110,50,104
"13","trial 13",90,106,65,106
"14","trial 14",92,117,91,118
"15","trial 15",97,106,76,119
"16","trial 16",91,100,96,113
"17","trial 17",98,100,55,119
"18","trial 18",92,120,71,116
"19","trial 19",90,101,74,104
"20","trial 20",91,107,53,120
