"","STUDY_ID","EVENTS_1","TOTAL_1","EVENTS_2","TOTAL_2"
"1","trial 1",84,226,92,168
"2","trial 2",96,246,54,335
"3","trial 3",61,112,68,116
"4","trial 4",62,119,100,178
"5","trial 5",100,147,4,262
"6","trial 6",75,283,52,105
"7","trial 7",47,162,72,285
"8","trial 8",1,245,69,220
"9","trial 9",2,250,37,289
"10","trial 10",65,256,79,334
"11","trial 11",18,260,20,191
"12","trial 12",4,172,9,205
"13","trial 13",42,175,53,361
"14","trial 14",38,182,35,346
"15","trial 15",36,291,87,113
"16","trial 16",10,131,34,246
"17","trial 17",39,265,8,333
"18","trial 18",31,227,51,157
"19","trial 19",24,254,30,395
"20","trial 20",95,165,2,223
